title,total_game_hours_last_two_weeks,num_groups,orig_url,num_badges,review_url,num_found_funny,review,date_updated,num_workshop_items,date_posted,found_helpful_percentage,num_voted_helpfulness,achievement_progress,profile_url,num_found_helpful,steam_id_number,friend_player_level,num_found_unhelpful,total_game_hours,username,num_guides,rating,num_friends,num_screenshots,num_comments,num_reviews,num_games_owned,pred_rfr_untuned,pred_xgbr_untuned
Grand_Theft_Auto_V,0.0,19.0,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=740&p=1&itemspage=75&screenshotspage=75&videospage=75&artpage=75&allguidepage=75&webguidepage=75&integratedguidepage=75&discussionspage=75&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,4.0,http://steamcommunity.com/id/Pugl/recommended/271590/,0,"If u have moderan laptop and see u have better laptop then minimum request is just a little better like u have 2.5GHz minimum its 2.4GHz then dont buy it. I buy it I play on normal(lowest) 800x600 and all that stuff, ye laptop wont heating so much if u wont play longer then 1h but it will lag spike like a  I buy the game with i5-4200M 2.5Ghz procesor AMD randeom 8750M graphic and 8gb ram,64x bit and lag spikes at normal I have 2gb grahpic stuff... its only 947mb in use but still laging D:",,0,"May 2, 2015, 9:05AM",0.75,16,"{'num_achievements_possible': 167, 'num_achievements_percentage': 0.712574850299401, 'num_achievements_attained': 119}",http://steamcommunity.com/id/Pugl,12,Pugl,4.0,4,8.2,Pugl,0,Not Recommended,96.0,1,0,1,6,0.6191684680528394,0.59537673
Grand_Theft_Auto_V,25.8,1.0,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=7850&p=1&itemspage=786&screenshotspage=786&videospage=786&artpage=786&allguidepage=786&webguidepage=786&integratedguidepage=786&discussionspage=786&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,4.0,http://steamcommunity.com/id/shawkz/recommended/271590/,2,"This game is absolutely phenomenal! I love literally everything about it. Rockstar I salute you, You did a great job! No, but on a serious note this game was highly anticipated I was excited for this since the first announcement. I mean I know the story and everything from X-BOX but the 60 FPS Glory is beyond amazing. The things you can do in online are fun, I'm loving the heists. Can't wait for more map releases. I love the fact that people are making MODs too. There's still some things I need to do in Online and I still have the goal to 100% the Singleplayer, Anyways, so far I love the game and If I find anything else, I'll add it to this review. By the way, TREVOR IS THE BEST THING TO HAPPEN TO THIS GAME!","May 28, 2015, 9:37AM",0,"May 27, 2015, 10:10PM",0.5,14,"{'num_achievements_possible': 167, 'num_achievements_percentage': 0.790419161676646, 'num_achievements_attained': 132}",http://steamcommunity.com/id/shawkz,7,shawkz,12.0,7,87.0,shimon,0,Recommended,87.0,11,0,1,13,0.7329091748580031,0.757984
Arma_3,0.0,,http://steamcommunity.com/app/107410/homecontent/?userreviewsoffset=140&p=1&itemspage=15&screenshotspage=15&videospage=15&artpage=15&allguidepage=15&webguidepage=15&integratedguidepage=15&discussionspage=15&appid=107410&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,3.0,http://steamcommunity.com/profiles/76561198046340819/recommended/107410/,1,"Ok...so i buy the game for $60 and the game was trash when i got it,so many bugs and glitches it was hardly playable,now after so many updates you can still barley tell anything has improved. But instead of fixing all the bugs you guys are trying to throw DLC'S out there like the game is ready for everyone to play!!! What is wrong with your company?!?! And the you make the dlc content available to select on the editor but when you try to get in it,it ask's you to pay for the dlc?! What kind of scam is this?!!? Instead of taking people's money for the dlc,fix the damn game first!! Its not finished!!! I am very disapointed in you guys!",,0,"Nov 4, 2014, 11:41AM",0.602409638554216,83,"{'num_achievements_percentage': 0.001652892561983, 'num_achievements_attained': 1, 'num_achievements_possible': 605}",http://steamcommunity.com/profiles/76561198046340819,50,76561198046340819,3.0,33,245.1,bewaretheclaw,0,Not Recommended,11.0,0,35,5,7,0.7283349962231699,0.66890293
Counter_Strike_Global_Offensive,34.2,19.0,http://steamcommunity.com/app/730/homecontent/?userreviewsoffset=570&p=1&itemspage=58&screenshotspage=58&videospage=58&artpage=58&allguidepage=58&webguidepage=58&integratedguidepage=58&discussionspage=58&appid=730&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,28.0,http://steamcommunity.com/id/Suffistica/recommended/730/,0,"It is kind of hard to say I do not like the game after > 1100 hours of gameplay. It is very addictive! What I love about the game is the fact that skill matters and that every player, from total noob to pro-level, has the same arsenal of guns to use. You can not get better guns or upgrades by investing money, meaning it is skill, experience and teamwork (and connection) that makes the difference. But you can give your guns a personal touch, by getting different skins, adding a personal name to a weapon and add stickers. I really like the bomb defusal mode (or bomb placement when you are a terrorist), but there are also other game types: Hostage rescue, Armsrace , Deathmatch and Demolition. Also there is a big library with player made map, all with their own rules and styles. (aim training, headshots only, all vs all, achievement maps, platformstyle and surfmaps) This is my first ever FPS, so needed the first 1k hours (i am a very slow student) to learn how to hold a gun, how to recognize enemies and friends, learn game mechanics and map based tactics and to work well in a team, etc. The overall crappy community is not making it easy to learn the game, because specially as a starting player you get kicked out of matches all the time. Hey I am silver 1 (lowest competative ranking) , of course I am not a star player! Many other players on that same level are hacking, have second accounts, or are experienced in other shooters. And their patience level with newcomers is about 0. So a mistake (even if i had no clue i made one) resulted often in an insta kick. Most absurt thing was getting kicked out of a casual match for being noob...omg really?:) If you can't practice in a competative match, and get kicked out of casual matches too...then how on earth can you learn how to play? Despite an overall crappy community, I met some awesome people. Lot of fun to play together, preferably in a full team, or just some casual matches, armsrace, deathmatch or training. And training does pay off! Anyway, you would think that by now I am a pro, but hell no! I guess I have to conclude I am not talented enough to get to a high rank. On the bright side....I do not get kicked out of a team anymore, at least not that often....must be doing something good! Still playing daily, and still loving it! So... recommended? Hell yeh! NB I just have to mention that that laguage used ingame is really bad... Maybe thats just my feminine view., but I think it extremely childish and limited to the same scolding words over and over. Quite pathetic to be honest. I learned to ignore it. Loving the mute button! I just hope that it is not a reflection of those people irl. That would be really sad.","Oct 27, 2014, 1:43AM",0,"Oct 25, 2014, 1:04PM",0.875,16,"{'num_achievements_possible': 70, 'num_achievements_percentage': 0.0, 'num_achievements_attained': 0}",http://steamcommunity.com/id/Suffistica,14,Suffistica,20.0,2,1491.3,Ducky on the beach,0,Recommended,99.0,93,0,29,203,0.7487947810044203,0.78600836
Dota_2,18.4,8.0,http://steamcommunity.com/app/570/homecontent/?userreviewsoffset=600&p=1&itemspage=61&screenshotspage=61&videospage=61&artpage=61&allguidepage=61&webguidepage=61&integratedguidepage=61&discussionspage=61&appid=570&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,62.0,http://steamcommunity.com/id/roarjr/recommended/570/,0,"With over 110 heroes to choose from, Dota 2 has one of the steepest learning curves of all the games available on Steam. Many players find that even after 100+ hours of gameplay, they feel incompetent at the game. While this is probably Dota 2's greatest downfall, it is also the aspect that makes the game as great as it is. There is just so much to learn in this game, that it will provide fans with countless hours of playtime. Verdict: Dota 2 is an extremely difficult game, and that is what makes it most rewarding. Yes, the amount of time it will take a new player to become even an ""average"" player may take well over 100 hours. However, if you are can overcome its steep learning curve and are looking for a game long term, DOTA 2 may just be the best game you can currently find - and it is free.","Dec 29, 2013, 5:59AM",0,"Dec 2, 2013, 8:31PM",0.785714285714285,14,"{'num_achievements_percentage': 0.8023952095808381, 'num_achievements_possible': 167, 'num_achievements_attained': 134}",http://steamcommunity.com/id/roarjr,11,roarjr,45.0,3,2298.4,RoarJr,0,Recommended,73.0,236,0,8,277,0.6798002007265336,0.62986606
Counter_Strike_Global_Offensive,4.0,215.0,http://steamcommunity.com/app/730/homecontent/?userreviewsoffset=40&p=1&itemspage=5&screenshotspage=5&videospage=5&artpage=5&allguidepage=5&webguidepage=5&integratedguidepage=5&discussionspage=5&appid=730&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,46.0,http://steamcommunity.com/id/psyemmie/recommended/730/,1,"This game is so good for your education. I've learned more russian while playing this game for 2 months, than in my entire life.",,0,"Jan 7, 2015, 1:26PM",0.852192362093352,1414,"{'num_achievements_possible': 70, 'num_achievements_percentage': 0.557142857142857, 'num_achievements_attained': 39}",http://steamcommunity.com/id/psyemmie,1205,psyemmie,33.0,209,387.0,Emmie,0,Recommended,462.0,45,17,6,54,0.7458746950769816,0.75341517
Team_Fortress_2,39.8,2.0,http://steamcommunity.com/app/440/homecontent/?userreviewsoffset=270&p=1&itemspage=28&screenshotspage=28&videospage=28&artpage=28&allguidepage=28&webguidepage=28&integratedguidepage=28&discussionspage=28&appid=440&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,7.0,http://steamcommunity.com/id/D3411/recommended/440/,0,"Hit the 1000 hour mark, lets do this. This game is great. The community isn't so bad yet there are some cheeky skrubs out dere tat test mai mlg 420 Blaze It skillz. A lot you can do in the game such as.. -Extinguish teammates with flameable gas -Wack a French guy with a pan -Hit yourself with a bat causing you to bleed -Dance -I TELEPORTED BREAD -Wear a gibus and a pair of pyrovision goggles and get called ""noob"" while you laff all tim as u 360 no scope dem cheeky skrubs This game is unique cause of the many characters and personalites. As well as that, the gameplay is quite fun and not like any other. That's it for mai revoove, kthxbai for reeeding n wast u tim. kthxbai D3411, 3+4+1+1 = 9, 9 = 3 squared, Illuminati has 3 sides, illoominarty comfurmed.",,0,"Oct 30, 2014, 3:53PM",0.7826086956521741,46,"{'num_achievements_possible': 47, 'num_achievements_percentage': 0.34042553191489305, 'num_achievements_attained': 16}",http://steamcommunity.com/id/D3411,36,D3411,12.0,10,1930.9,D3411,0,Recommended,31.0,39,0,2,6,0.7657505208001423,0.7631292
Football_Manager_2015,54.4,,http://steamcommunity.com/app/295270/homecontent/?userreviewsoffset=60&p=1&itemspage=7&screenshotspage=7&videospage=7&artpage=7&allguidepage=7&webguidepage=7&integratedguidepage=7&discussionspage=7&appid=295270&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,5.0,http://steamcommunity.com/profiles/76561198039553952/recommended/295270/,0,"Its decent installment again but nothing much is new. I paid 35 bucks for this and just upgraded from the beta to the full game and I dont notice a single difference... Everything still is as shady as in the beta :( This just wont stand... It means theyve probably had this game ready for ages since the changes are just graphical mostly and want to hussle us as much as they can. Of course the engine / card / injury system is messed up on launch as usual too ffs why do I keep falling for their scummy tricks... I cant recommend anyone buying this now, get it for 15-20 bucks and after a few patches and maybe then its a decent update. (Had to choose thumbsdown until the state of the game changes, then my review might change too) edit: just got a crash dump error for the second time as well, Im done with this till they patch it, back to FM14 it is sigh :( edit #2: The only thing fixed are the crash dumps, I no longer get crashes but the match engine is still so random and terrible that I dont even want to play no more. edit 3: 20/12/2014: Almost winter and this game is still a mess, you can lose to the number 18 of the league with your best eleven and then 3 days later win against a stronger opponent with your B-squad FOR NO REASON AT ALL. SI should be ashamed of themselves.","Dec 20, 2014, 11:09AM",0,"Nov 6, 2014, 8:45AM",0.625514403292181,243,"{'num_achievements_attained': 47, 'num_achievements_percentage': 0.44761904761904703, 'num_achievements_possible': 105}",http://steamcommunity.com/profiles/76561198039553952,152,76561198039553952,7.0,91,705.3,Rampage,0,Not Recommended,2.0,0,41,4,10,0.6071419736664039,0.55936176
Grand_Theft_Auto_V,0.0,1.0,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=8880&p=1&itemspage=889&screenshotspage=889&videospage=889&artpage=889&allguidepage=889&webguidepage=889&integratedguidepage=889&discussionspage=889&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,4.0,http://steamcommunity.com/id/maxtk/recommended/271590/,1,"Of all the problems to have, having the game instantly fail to launch is probably one of the worst ones, and I don't know how you couldn't fix it, considering  is something that's happened to various other PC titles. Not even mad, just sad at this point.",,0,"Apr 14, 2015, 10:27PM",0.476190476190476,21,"{'num_achievements_possible': 43, 'num_achievements_percentage': 0.093023255813953, 'num_achievements_attained': 4}",http://steamcommunity.com/id/maxtk,10,maxtk,7.0,11,65.1,Max PAYNE,0,Not Recommended,6.0,143,0,3,35,0.6396818208115995,0.607348
The_Elder_Scrolls_V,0.0,14.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=160&p=1&itemspage=17&screenshotspage=17&videospage=17&artpage=17&allguidepage=17&webguidepage=17&integratedguidepage=17&discussionspage=17&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,5.0,http://steamcommunity.com/profiles/76561198027677917/recommended/72850/,0,Longest single player game I've done my entire life- the hours just keep on rollin'. Recommend modding after vanilla =3,,0,"Jul 16, 2014, 11:23PM",0.916666666666666,24,"{'num_achievements_percentage': 0.6133333333333331, 'num_achievements_possible': 75, 'num_achievements_attained': 46}",http://steamcommunity.com/profiles/76561198027677917,22,76561198027677917,10.0,2,2859.4,Val,0,Recommended,167.0,899,2,2,25,0.6956225502170948,0.66584325
The_Elder_Scrolls_V,0.0,3.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=200&p=1&itemspage=21&screenshotspage=21&videospage=21&artpage=21&allguidepage=21&webguidepage=21&integratedguidepage=21&discussionspage=21&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,2.0,http://steamcommunity.com/id/theragingsky/recommended/72850/,0,"Until the mod store goes away, I will not recommend this game.",,0,"Apr 26, 2015, 3:02PM",0.73469387755102,49,"{'num_achievements_percentage': 0.41176470588235203, 'num_achievements_possible': 85, 'num_achievements_attained': 35}",http://steamcommunity.com/id/theragingsky,36,theragingsky,9.0,13,953.5,theragingsky,0,Not Recommended,14.0,0,0,1,155,0.6958465294573195,0.74718827
Team_Fortress_2,2.5,38.0,http://steamcommunity.com/app/440/homecontent/?userreviewsoffset=230&p=1&itemspage=24&screenshotspage=24&videospage=24&artpage=24&allguidepage=24&webguidepage=24&integratedguidepage=24&discussionspage=24&appid=440&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,4.0,http://steamcommunity.com/profiles/76561198075824317/recommended/440/,1,tf2 FTW!,,0,"Dec 2, 2014, 12:03PM",0.775862068965517,58,"{'num_achievements_possible': 167, 'num_achievements_percentage': 0.634730538922155, 'num_achievements_attained': 106}",http://steamcommunity.com/profiles/76561198075824317,45,76561198075824317,5.0,13,3913.8,Seddik [DZ],0,Recommended,140.0,8,1,1,15,0.6887331694796347,0.69373965
